Date,Tournament,Sets,Surface,Rd,Rk,vRk,W,tRk,vtRk,WP,LP,Score,DR,A%,DF%,1stIn,1st%,2nd%,BPSvd,TPW,RPW,vA%,v1st%,v2nd%,BPCnv,TP,Aces,DFs,SP,1SP,2SP,vA,Time
19-Sep-2022,M15 Sharm ElSheikh,3,Hard,R16,669,1020,0,7,,Kris Van Wyk,S D Prajwal Dev,7-5 6-3,,,,,,,,,,,,,,,,,,,,,
19-Sep-2022,M15 Sharm ElSheikh,3,Hard,R32,669,1395,1,7,LL,S D Prajwal Dev,Leonardo Rossi,6-4 6-0,,,,,,,,,,,,,,,,,,,,,
12-Sep-2022,M15 Sharm ElSheikh,3,Hard,R32,663,1017,0,3,,Kris Van Wyk,S D Prajwal Dev,6-3 7-5,,,,,,,,,,,,,,,,,,,,,
15-Aug-2022,M15 Jakarta,3,Hard,QF,686,486,0,7,2,Shintaro Imai,S D Prajwal Dev,6-2 1-0 RET,,,,,,,,,,,,,,,,,,,,,
15-Aug-2022,M15 Jakarta,3,Hard,R16,686,1113,1,7,,S D Prajwal Dev,Kazuki Nishiwaki,6-3 6-4,,,,,,,,,,,,,,,,,,,,,
15-Aug-2022,M15 Jakarta,3,Hard,R32,686,,1,7,Q,S D Prajwal Dev,Gunawan Trismuwantara,6-0 6-0,,,,,,,,,,,,,,,,,,,,,
8-Aug-2022,M15 Jakarta,3,Hard,QF,679,484,0,,2,Shintaro Imai,S D Prajwal Dev,2-6 7-6(10) 6-3,,,,,,,,,,,,,,,,,,,,,
8-Aug-2022,M15 Jakarta,3,Hard,R16,679,1074,1,,,S D Prajwal Dev,Kento Takeuchi,6-2 6-2,,,,,,,,,,,,,,,,,,,,,
8-Aug-2022,M15 Jakarta,3,Hard,R32,679,648,1,,7,S D Prajwal Dev,Moerani Bouzige,6-2 4-3 RET,,,,,,,,,,,,,,,,,,,,,
25-Jul-2022,M15 Colombo,3,Clay,F,776,540,0,5,2,Eric Vanshelboim,S D Prajwal Dev,1-6 6-4 6-2,,,,,,,,,,,,,,,,,,,,,
25-Jul-2022,M15 Colombo,3,Clay,SF,776,605,1,5,3,S D Prajwal Dev,Manish Sureshkumar,6-4 6-4,,,,,,,,,,,,,,,,,,,,,
25-Jul-2022,M15 Colombo,3,Clay,QF,776,1300,1,5,,S D Prajwal Dev,Palaphoom Kovapitukted,6-4 6-2,,,,,,,,,,,,,,,,,,,,,
25-Jul-2022,M15 Colombo,3,Clay,R16,776,,1,5,Q,S D Prajwal Dev,Patrik Oplustil,6-2 6-1,,,,,,,,,,,,,,,,,,,,,
25-Jul-2022,M15 Colombo,3,Clay,R32,776,,1,5,Q,S D Prajwal Dev,Gourav Gulia,6-3 6-1,,,,,,,,,,,,,,,,,,,,,
18-Jul-2022,M15 Colombo,3,Clay,R16,776,1648,0,5,,Rishi Reddy,S D Prajwal Dev,3-6 6-2 5-2 RET,,,,,,,,,,,,,,,,,,,,,
