Date,Tournament,Sets,Surface,Rd,Rk,vRk,W,tRk,vtRk,WP,LP,Score,DR,A%,DF%,1stIn,1st%,2nd%,BPSvd,TPW,RPW,vA%,v1st%,v2nd%,BPCnv,TP,Aces,DFs,SP,1SP,2SP,vA,Time
31-Mar-2025,M25 Bengaluru,3,Hard,R32,606,639,0,,,Maxim Zhukov,Dev Javia,6-4 6-1,0.69,7.0%,11.6%,58.1%,48.0%,33.3%,0/5,40.8%,40.0%,10.0%,29.0%,51.7%,2/5,103,3,5,43,25,18,6,1:10
24-Mar-2025,M25 Ahmedabad,3,Hard,R16,606,947,0,,,Chirag Duhan,Dev Javia,7-5 4-6 6-3,0.90,0.0%,2.3%,68.2%,63.3%,35.7%,4/6,47.3%,40.8%,10.2%,33.3%,56.3%,1/8,93,0,1,44,30,14,5,2:45
24-Mar-2025,M25 Ahmedabad,3,Hard,R32,606,2140,1,,,Dev Javia,Abhinav Sanjeev Shanmugam,7-6(4) 7-5,1.31,6.5%,2.6%,67.5%,75.0%,68.0%,2/2,52.3%,35.8%,4.2%,26.5%,45.7%,1/12,172,5,2,77,52,25,4,2:23
17-Mar-2025,M15 Ahmedabad,3,Hard,R32,606,1184,0,,,Daniil Sarksian,Dev Javia,7-5 0-0 RET,0.85,7.0%,2.3%,72.1%,61.3%,25.0%,5/8,46.8%,41.7%,2.8%,29.4%,52.6%,2/7,79,3,1,43,31,12,1,0:59
10-Mar-2025,M15 Chandigarh,3,Hard,R16,609,1200,0,,,Nitin Kumar Sinha,Dev Javia,6-4 6-3,0.72,4.2%,5.6%,56.3%,65.0%,41.9%,8/11,43.9%,32.4%,1.5%,24.4%,47.8%,1/7,139,3,4,71,40,31,1,1:51
10-Mar-2025,M15 Chandigarh,3,Hard,R32,609,951,1,,,Dev Javia,Chirag Duhan,6-4 2-6 6-3,1.02,1.1%,5.4%,66.7%,67.7%,41.9%,2/6,50.8%,41.7%,8.3%,13.2%,65.2%,4/8,177,1,5,93,62,31,7,2:29
3-Feb-2025,Chennai CH,3,Hard,Q2,613,491,0,10,6,Egor Agafonov,Dev Javia,4-6 7-5 6-3,1.05,6.8%,4.5%,58.0%,76.5%,51.4%,4/7,49.7%,35.6%,8.9%,29.2%,51.7%,2/7,189,6,4,88,51,37,9,2:02
3-Feb-2025,Chennai CH,3,Hard,Q1,613,,1,10,WC,Dev Javia,Keerthivassan Suresh,6-4 6-2,2.82,9.1%,2.3%,52.3%,91.3%,76.2%,0/0,60.2%,44.9%,2.9%,40.4%,54.5%,3/9,113,4,1,44,23,21,2,1:21
13-Jan-2025,M25 Chennai,3,Hard,R32,629,388,0,,,Oliver Crawford,Dev Javia,6-2 6-2,0.62,1.9%,7.7%,57.7%,53.3%,36.4%,3/8,40.2%,33.3%,2.2%,22.2%,50.0%,1/5,97,1,4,52,30,22,1,1:08
6-Jan-2025,M25 Bhopal,3,Hard,R16,632,532,0,,,Eric Vanshelboim,Dev Javia,6-3 7-6(7),0.67,0.0%,6.7%,53.3%,72.5%,57.1%,5/6,45.1%,23.2%,1.4%,19.0%,29.6%,0/0,144,0,5,75,40,35,1,1:53
6-Jan-2025,M25 Bhopal,3,Hard,R32,632,,1,,,Dev Javia,Adhiraj Thakur,6-3 6-2,2.23,12.5%,2.1%,83.3%,80.0%,62.5%,5/6,64.5%,51.1%,0.0%,41.4%,68.8%,4/7,93,6,1,48,40,8,0,0:58
30-Dec-2024,M25 Indore,3,Hard,R16,634,681,0,,,Samir Banerjee,Dev Javia,6-3 7-6(6),0.77,5.4%,5.4%,64.9%,72.9%,46.2%,2/4,46.5%,27.9%,5.9%,18.6%,44.0%,1/6,142,4,4,74,48,26,4,1:29
30-Dec-2024,M25 Indore,3,Hard,R32,634,,1,,,Dev Javia,Keerthivassan Suresh,6-4 6-4,1.40,8.6%,10.3%,55.2%,71.9%,53.8%,5/8,56.8%,50.7%,0.0%,40.0%,66.7%,5/6,125,5,6,58,32,26,0,1:28
18-Nov-2024,M25 Kalaburagi,3,Hard,SF,689,230,0,7,1,Khumoyun Sultanov,Dev Javia,7-6(5) 6-2,,,,,,,,,,,,,,,,,,,,,
18-Nov-2024,M25 Kalaburagi,3,Hard,QF,689,963,1,7,,Dev Javia,Sidharth Rawat,1-0 RET,,,,,,,,,,,,,,,,,,,,,
18-Nov-2024,M25 Kalaburagi,3,Hard,R16,689,1010,1,7,,Dev Javia,Fitriadi M Rifqi,5-7 6-2 6-2,,,,,,,,,,,,,,,,,,,,,
18-Nov-2024,M25 Kalaburagi,3,Hard,R32,689,1652,1,7,WC,Dev Javia,Manish Ganesh,6-4 6-3,,,,,,,,,,,,,,,,,,,,,
11-Nov-2024,M25 Mumbai,3,Hard,R16,705,229,0,,1,Khumoyun Sultanov,Dev Javia,7-5 6-3,,,,,,,,,,,,,,,,,,,,,
11-Nov-2024,M25 Mumbai,3,Hard,R32,705,,1,,WC,Dev Javia,Rethin Pranav Senthil Kumar,6-4 4-6 6-4,,,,,,,,,,,,,,,,,,,,,
4-Nov-2024,M25 Bhubaneswar,3,Hard,QF,707,258,0,,1,Dalibor Svrcina,Dev Javia,6-4 6-1,,,,,,,,,,,,,,,,,,,,,
4-Nov-2024,M25 Bhubaneswar,3,Hard,R16,707,601,1,,6,Dev Javia,Siddharth Vishwakarma,6-3 6-1,,,,,,,,,,,,,,,,,,,,,
4-Nov-2024,M25 Bhubaneswar,3,Hard,R32,707,872,1,,JE,Dev Javia,Adhithya Ganesan,6-1 5-7 6-1,,,,,,,,,,,,,,,,,,,,,
28-Oct-2024,Brazzaville CH,3,Clay,QF,762,269,0,Alt,4,Goncalo Oliveira,Dev Javia,6-4 6-3,0.76,8.0%,6.0%,68.0%,58.8%,50.0%,1/4,43.4%,33.3%,9.5%,21.4%,57.1%,1/4,113,4,3,50,34,16,6,1:26
28-Oct-2024,Brazzaville CH,3,Clay,R16,762,343,1,Alt,6,Dev Javia,Benjamin Lock,7-6(4) 7-5,1.09,7.1%,3.6%,63.1%,73.6%,51.6%,8/10,51.8%,37.5%,0.0%,32.1%,48.1%,3/9,164,6,3,84,53,31,0,2:18
28-Oct-2024,Brazzaville CH,3,Clay,R32,762,1286,1,Alt,,Dev Javia,Simone Agostini,6-3 6-4,1.24,4.4%,1.5%,63.2%,74.4%,60.0%,5/6,56.5%,38.3%,2.1%,33.3%,47.1%,3/4,115,3,1,68,43,25,1,1:36
14-Oct-2024,M15 Kampala,3,Clay,QF,793,1167,0,2,8,Guy Orly Iradukunda,Dev Javia,3-6 7-6(1) 6-2,,,,,,,,,,,,,,,,,,,,,
14-Oct-2024,M15 Kampala,3,Clay,R16,793,1756,1,2,,Dev Javia,Rishi Reddy,6-2 4-6 6-4,,,,,,,,,,,,,,,,,,,,,
14-Oct-2024,M15 Kampala,3,Clay,R32,793,1434,1,2,,Dev Javia,Petr Iamachkine,6-2 6-2,,,,,,,,,,,,,,,,,,,,,
7-Oct-2024,M25 Kampala,3,Clay,QF,793,416,0,6,1,Corentin Denolly,Dev Javia,6-4 6-4,,,,,,,,,,,,,,,,,,,,,
