Date,Tournament,Sets,Surface,Rd,Rk,vRk,W,tRk,vtRk,WP,LP,Score,DR,A%,DF%,1stIn,1st%,2nd%,BPSvd,TPW,RPW,vA%,v1st%,v2nd%,BPCnv,TP,Aces,DFs,SP,1SP,2SP,vA,Time
8-Aug-1967,Montreal,3,Clay,R32,,,0,,,John Sharpe,Val Harit,6-1 6-1 6-0,,,,,,,,,,,,,,,,,,,,,
8-Aug-1967,Montreal,3,Clay,R64,,,1,,,Val Harit,Brian Wilkinson,11-9 6-3 10-8,,,,,,,,,,,,,,,,,,,,,
6-Sep-1959,US Open,5,Grass,R64,,,0,,,Tony Palafox,Val Harit,6-1 6-2 6-2,,,,,,,,,,,,,,,,,,,,,
6-Sep-1959,US Open,5,Grass,R128,,,1,,,Val Harit,Douglass Corley,6-4 6-3 7-5,,,,,,,,,,,,,,,,,,,,,
9-Sep-1958,Toronto,3,Clay,R32,,,0,,,Whitney Reed,Val Harit,4-6 6-3 6-4,,,,,,,,,,,,,,,,,,,,,
1-Aug-1958,US Open,5,Grass,R128,,,0,,,Dave Harum,Val Harit,6-2 6-4 6-3,,,,,,,,,,,,,,,,,,,,,
8-Sep-1957,Toronto,3,Clay,R16,,,0,,,Budge Patty,Val Harit,4-6 6-2 6-2,,,,,,,,,,,,,,,,,,,,,
8-Sep-1957,Toronto,3,Clay,R32,,,1,,,Val Harit,Reyno Summers,6-2 6-2,,,,,,,,,,,,,,,,,,,,,
1-Aug-1957,US Open,5,Grass,R128,,,0,,,Carl Noble,Val Harit,6-3 6-4 6-1,,,,,,,,,,,,,,,,,,,,,
1-Aug-1956,US Open,5,Grass,R128,,,0,,,Grant Golden,Val Harit,6-0 6-1 6-1,,,,,,,,,,,,,,,,,,,,,
