Date,Tournament,Sets,Surface,Rd,Rk,vRk,W,tRk,vtRk,WP,LP,Score,DR,A%,DF%,1stIn,1st%,2nd%,BPSvd,TPW,RPW,vA%,v1st%,v2nd%,BPCnv,Time
4-Jul-1955,Edgbaston,3,Grass,R32,,,0,,,Barbara Knapp,Val Moore,6-0 6-0,,,,,,,,,,,,,,
6-Sep-1954,Eastbourne,3,Grass,R32,,,0,,,Gem Gilbert,Val Moore,6-4 2-6 8-6,,,,,,,,,,,,,,
3-May-1954,Croydon,3,Clay,R16,,,0,,,Doris Hart,Val Moore,6-1 6-1,,,,,,,,,,,,,,
3-May-1954,Croydon,3,Clay,R16,,,1,,,Val Moore,Mrs M Cox,5-7 6-2 6-1,,,,,,,,,,,,,,
26-Apr-1954,Bournemouth,3,Clay,R64,,,0,,,Valerie Lewis,Val Moore,4-6 6-2 6-0,,,,,,,,,,,,,,
12-Apr-1954,Cumberland,3,Clay,R32,,,0,,,Georgie Woodgate,Val Moore,6-2 6-1,,,,,,,,,,,,,,
12-Apr-1954,Cumberland,3,Clay,R64,,,1,,,Val Moore,M J Elphick,6-1 4-6 6-3,,,,,,,,,,,,,,
9-Nov-1953,Torquay Palace,3,Carpet,R32,,,0,,,Georgie Woodgate,Val Moore,6-2 6-3,,,,,,,,,,,,,,
5-Oct-1953,London Indoors,3,Carpet,R16,,,0,,,Georgie Woodgate,Val Moore,6-1 6-1,,,,,,,,,,,,,,
5-Oct-1953,London Indoors,3,Carpet,R32,,,1,,,Val Moore, Marshall,6-3 6-3,,,,,,,,,,,,,,
7-Sep-1953,Eastbourne,3,Grass,R32,,,0,,,Ross Bulleid,Val Moore,6-1 6-1,,,,,,,,,,,,,,
24-Aug-1953,Carlisle,3,Grass,QF,,,0,,,Jean Petchell,Val Moore,8-6 6-3,,,,,,,,,,,,,,
17-Aug-1953,St. Andrews Hard,3,Clay,SF,,,0,,,Elaine Watson,Val Moore,6-4 4-6 6-4,,,,,,,,,,,,,,
17-Aug-1953,St. Andrews Hard,3,Clay,QF,,,1,,,Val Moore,Heather Nicholls,W/O,,,,,,,,,,,,,,
27-Jul-1953,Newcastle,3,Grass,QF,,,0,,,Pat Harrison Brown,Val Moore,6-0 6-2,,,,,,,,,,,,,,
4-Jul-1953,Edgbaston,3,Grass,SF,,,0,,,Billie Woodgate,Val Moore,6-2 6-4,,,,,,,,,,,,,,
4-Jul-1953,Edgbaston,3,Grass,QF,,,1,,,Val Moore,Margot Parker,6-4 7-5,,,,,,,,,,,,,,
25-May-1953,Birmingham Priory,3,Grass,R32,,,0,,,Valerie Pitt,Val Moore,6-0 6-3,,,,,,,,,,,,,,
25-May-1953,Birmingham Priory,3,Grass,R64,,,1,,,Val Moore,Jane Godfrey,9-7 6-3,,,,,,,,,,,,,,
11-May-1953,Guildford,3,Clay,R32,,,0,,1,Doris Hart,Val Moore,6-0 6-1,,,,,,,,,,,,,,
27-Apr-1953,Bournemouth,3,Clay,R32,,,0,,,Margaret Grace,Val Moore,6-4 8-6,,,,,,,,,,,,,,
27-Apr-1953,Bournemouth,3,Clay,R64,,,1,,,Val Moore,B Burke,8-6 6-4,,,,,,,,,,,,,,
7-Jul-1952,Edgbaston,3,Grass,R16,,,0,,,Sheila Colebrooke,Val Moore,6-4 6-2,,,,,,,,,,,,,,
12-Apr-1952,Birmingham Tally Ho,3,Clay,R16,,,0,,,Valerie Pitt,Val Moore,6-4 6-3,,,,,,,,,,,,,,
12-Apr-1952,Birmingham Tally Ho,3,Clay,R32,,,1,,,Val Moore,Sheila Colebrooke,7-5 6-3,,,,,,,,,,,,,,
17-Jul-1950,Cheltenham,3,Grass,QF,,,0,,,Mary Eyre,Val Moore,6-1 6-0,,,,,,,,,,,,,,
