Date,Tournament,Sets,Surface,Rd,Rk,vRk,W,tRk,vtRk,WP,LP,Score,DR,A%,DF%,1stIn,1st%,2nd%,BPSvd,TPW,RPW,vA%,v1st%,v2nd%,BPCnv,Time
7-Apr-1966,Toowoomba,3,,F,,,1,,,Val Wicks,J Wicks,6-3 6-3,,,,,,,,,,,,,,
11-Jun-1964,Warwick,3,,F,,,1,,,Val Wicks,Lexie Kenny,6-0 6-1,,,,,,,,,,,,,,
13-Oct-1963,Southport,3,,F,,,0,,,Fay Toyne,Val Wicks,8-6 6-1,,,,,,,,,,,,,,
15-Apr-1963,Toowoomba,3,,F,,,0,,,Robyn Ebbern,Val Wicks,6-3 6-1,,,,,,,,,,,,,,
24-Jul-1962,Ipswich,3,,F,,,0,,,Fay Toyne,Val Wicks,6-3 1-6 6-4,,,,,,,,,,,,,,
14-May-1962,Jakarta,3,,F,,,0,,,Fay Toyne,Val Wicks,2-6 6-3 6-4,,,,,,,,,,,,,,
14-May-1962,Jakarta,3,,SF,,,1,,,Val Wicks,Mien Suhadi,6-2 7-5,,,,,,,,,,,,,,
14-May-1962,Jakarta,3,,QF,,,1,,,Val Wicks,Tan Liep Tjiauw,6-3 5-7 6-2,,,,,,,,,,,,,,
23-Apr-1962,Toowoomba,3,,F,,,0,,,Rosemary White,Val Wicks,6-3 6-3,,,,,,,,,,,,,,
5-Jan-1962,Australian Championships,3,Grass,R32,,,0,,5,Jan Lehane,Val Wicks,8-6 6-1,,,,,,,,,,,,,,
5-Jan-1962,Australian Championships,3,Grass,R64,,,1,,,Val Wicks,Jan Blackburne,6-1 6-1,,,,,,,,,,,,,,
15-Dec-1961,Sydney,3,Grass,R32,,,0,,,Yola Ramirez,Val Wicks,4-6 6-3 6-4,,,,,,,,,,,,,,
15-Dec-1961,Sydney,3,Grass,R64,,,1,,,Val Wicks,A Neary,6-2 6-4,,,,,,,,,,,,,,
4-Dec-1961,Melbourne,3,Grass,R16,,,0,,,Jan Lehane,Val Wicks,6-0 6-1,,,,,,,,,,,,,,
4-Dec-1961,Melbourne,3,Grass,R32,,,1,,,Val Wicks,Ann Jenkins,7-5 6-1,,,,,,,,,,,,,,
19-Nov-1961,Adelaide 2,3,Grass,R16,,,0,,,Darlene Hard,Val Wicks,6-0 6-1,,,,,,,,,,,,,,
6-Nov-1961,Brisbane,3,Grass,R16,,,0,,3,Jan Lehane,Val Wicks,6-0 6-1,,,,,,,,,,,,,,
16-Oct-1961,Rockdale,3,Clay,R16,,,0,,,Beryl Penrose,Val Wicks,6-2 6-2,,,,,,,,,,,,,,
16-Oct-1961,Rockdale,3,Clay,R32,,,1,,,Val Wicks,Mary Hawton,6-4 8-6,,,,,,,,,,,,,,
14-Oct-1961,Southport,3,,F,,,0,,,Madonna Schacht,Val Wicks,7-5 6-4,,,,,,,,,,,,,,
3-Apr-1961,Wynnum,3,,F,,,1,,,Val Wicks,Madonna Schacht,6-2 1-6 6-2,,,,,,,,,,,,,,
30-Mar-1961,Toowoomba,3,,F,,,1,,,Val Wicks,Shirley Lee,UNK,,,,,,,,,,,,,,
20-Jan-1961,Australian Championships,3,Grass,QF,,,0,,,Robyn Ebbern,Val Wicks,6-4 6-2,,,,,,,,,,,,,,
20-Jan-1961,Australian Championships,3,Grass,R16,,,1,,3,Val Wicks,Noelene Turner,W/O,,,,,,,,,,,,,,
20-Jan-1961,Australian Championships,3,Grass,R32,,,1,,,Val Wicks,Margo Rayson,6-3 1-6 8-6,,,,,,,,,,,,,,
20-Jan-1961,Australian Championships,3,Grass,R64,,,1,,,Val Wicks,Helen Patterson,6-1 6-0,,,,,,,,,,,,,,
5-Jan-1961,Adelaide 1,3,Grass,QF,,,0,,,Madonna Schacht,Val Wicks,7-5 6-2,,,,,,,,,,,,,,
24-Nov-1960,Melbourne,3,Grass,R64,,,0,,,Sapphire Shipton,Val Wicks,7-5 4-6 6-4,,,,,,,,,,,,,,
9-Nov-1960,Sydney,3,Grass,R16,,,0,,,Jan Lehane,Val Wicks,6-0 6-0,,,,,,,,,,,,,,
9-Nov-1960,Sydney,3,Grass,R32,,,1,,,Val Wicks,Eleanor Oneill,6-2 6-1,,,,,,,,,,,,,,
28-Oct-1960,Brisbane,3,Grass,R16,,,0,,,Lesley Turner,Val Wicks,6-1 6-2,,,,,,,,,,,,,,
19-Oct-1960,Brisbane Hard,3,Clay,F,,,0,,,Margaret Court,Val Wicks,4-6 6-1 6-1,,,,,,,,,,,,,,
3-Jun-1960,Pomona,3,,SF,,,0,,,Madonna Schacht,Val Wicks,8-6 6-1,,,,,,,,,,,,,,
30-Apr-1960,Nambour,3,,F,,,0,,,Fay Muller,Val Wicks,6-4 6-2,,,,,,,,,,,,,,
2-Apr-1960,Wynnum,3,,F,,,0,,,Madonna Schacht,Val Wicks,6-3 6-2,,,,,,,,,,,,,,
2-Apr-1960,Wynnum,3,,R16,,,1,,,Val Wicks,Robyn Ebbern,6-3 4-6 8-6,,,,,,,,,,,,,,
22-Jan-1960,Australian Championships,3,Grass,R32,,,0,,2,Christine Truman,Val Wicks,6-0 6-3,,,,,,,,,,,,,,
26-Dec-1959,Sydney Manly,3,Grass,R16,,,0,,,Noelene Turner,Val Wicks,4-6 6-2 6-1,,,,,,,,,,,,,,
12-Nov-1959,Sydney,3,Grass,R64,,,0,,,Janet Mills,Val Wicks,5-7 6-3 6-1,,,,,,,,,,,,,,
