Date,Tournament,Sets,Surface,Rd,Rk,vRk,W,tRk,vtRk,WP,LP,Score,DR,A%,DF%,1stIn,1st%,2nd%,BPSvd,TPW,RPW,vA%,v1st%,v2nd%,BPCnv,Time
23-Jul-1962,Hilversum,3,Clay,R16,,,0,,,Maria Bueno,Val Fladgate,6-2 6-0,,,,,,,,,,,,,,
23-Jul-1962,Hilversum,3,Clay,R32,,,1,,,Val Fladgate,Hennie Van Rijn,6-3 6-4,,,,,,,,,,,,,,
25-Jun-1962,Wimbledon,5,Grass,Q1,,,0,,,Heather Allen,Val Fladgate,9-7 8-6,,,,,,,,,,,,,,
4-Jun-1962,Barnes,3,Grass,R32,,,0,,,Jenny Wagstaff,Val Fladgate,7-5 6-2,,,,,,,,,,,,,,
27-May-1962,Surbiton,3,Grass,R64,,,0,,,Virginia Wade,Val Fladgate,5-7 6-2 11-9,,,,,,,,,,,,,,
21-May-1962,Malvern,3,Grass,QF,,,0,,,Carole Rosser,Val Fladgate,8-6 2-6 6-4,,,,,,,,,,,,,,
21-May-1962,Malvern,3,Grass,R16,,,1,,,Val Fladgate,Maureen Mccalman,6-2 9-7,,,,,,,,,,,,,,
7-May-1962,Guildford,3,Clay,R32,,,0,,,Deidre Catt,Val Fladgate,6-2 6-2,,,,,,,,,,,,,,
30-Apr-1962,Hurlingham,3,Clay,R32,,,0,,,Rosemary Walsh,Val Fladgate,6-4 7-5,,,,,,,,,,,,,,
30-Apr-1962,Hurlingham,3,Clay,R64,,,1,,,Val Fladgate,Sally Holdsworth,6-4 6-4,,,,,,,,,,,,,,
16-Apr-1962,Chingford,3,Clay,R16,,,0,,,Christine Truman,Val Fladgate,6-4 6-1,,,,,,,,,,,,,,
16-Apr-1962,Chingford,3,Clay,R32,,,1,,,Val Fladgate,P Rhodes,6-2 6-2,,,,,,,,,,,,,,
9-Apr-1962,Hampstead,3,Clay,R64,,,0,,,Honor Durose,Val Fladgate,7-5 7-5,,,,,,,,,,,,,,
2-Apr-1962,Roehampton,3,Clay,R32,,,0,,,Shirley Hannah,Val Fladgate,6-4 6-0,,,,,,,,,,,,,,
2-Apr-1962,Roehampton,3,Clay,R64,,,1,,,Val Fladgate,Margaret Grace,4-6 6-0 6-3,,,,,,,,,,,,,,
6-Feb-1961,Auckland Invitational,3,Grass,R16,,,0,,,Heather Robson,Val Fladgate,6-2 6-4,,,,,,,,,,,,,,
26-Sep-1960,Auckland Roman Catholic,3,,QF,,,0,,,Ruia Morrison,Val Fladgate,3-6 6-2 8-6,,,,,,,,,,,,,,
15-Sep-1960,Auckland West End,3,,F,,,0,,,Patsy Belton,Val Fladgate,12-10 6-0,,,,,,,,,,,,,,
9-Feb-1960,Auckland,3,Grass,R16,,,0,,,Ethne Green,Val Fladgate,7-5 6-4,,,,,,,,,,,,,,
