Date,Tournament,Sets,Surface,Rd,Rk,vRk,W,tRk,vtRk,WP,LP,Score,DR,A%,DF%,1stIn,1st%,2nd%,BPSvd,TPW,RPW,vA%,v1st%,v2nd%,BPCnv,Time
16-Apr-1960,Albury,3,,SF,,,0,,,M Smith,Val Roberts,6-0 6-2,,,,,,,,,,,,,,
23-Nov-1959,Melbourne,3,Grass,R32,,,0,,,Maria Bueno,Val Roberts,6-2 6-1,,,,,,,,,,,,,,
23-Nov-1959,Melbourne,3,Grass,R64,,,1,,,Val Roberts,Jill Rook,9-7 6-4,,,,,,,,,,,,,,
3-Oct-1959,Glen Iris,3,,R16,,,0,,,Beverley Rae,Val Roberts,6-4 6-1,,,,,,,,,,,,,,
16-Jan-1958,Australian Championships,3,Grass,R32,,,0,,,Lynette Bowden,Val Roberts,6-4 6-2,,,,,,,,,,,,,,
5-Dec-1957,Melbourne,3,Grass,R32,,,0,,,Pat Parmenter,Val Roberts,6-3 6-0,,,,,,,,,,,,,,
5-Dec-1957,Melbourne,3,Grass,R64,,,1,,,Val Roberts,Margaret Odonnell,6-2 3-6 7-5,,,,,,,,,,,,,,
15-Mar-1957,Rockdale,3,Clay,R16,,,0,,,Mary Fenton,Val Roberts,6-1 4-6 6-3,,,,,,,,,,,,,,
6-Dec-1956,Melbourne,3,Grass,R64,,,0,,7,Mary Hawton,Val Roberts,6-2 6-1,,,,,,,,,,,,,,
9-Apr-1956,Melbourne Hard,3,Clay,R32,,,0,,,Judy Tegart,Val Roberts,5-7 6-3 6-2,,,,,,,,,,,,,,
20-Jan-1956,Australian Championships,3,Grass,R32,,,0,,,Sheila Armstrong,Val Roberts,1-6 6-2 6-4,,,,,,,,,,,,,,
8-Dec-1955,Melbourne Juniors,3,Grass,QF,,,0,,,Lorraine Coghlan,Val Roberts,6-1 6-0,,,,,,,,,,,,,,
